"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018",
"Turkey","TUR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","10.47751747","16.93219418","20.68774325","20.62221646","25.68362082","28.65176832","26.84690134","36.68780086","41.98754991","41.853256","46.6583138","48.94167036","52.97804853","55.2480837","65.18799348","77.76553651","83.69067035","94.5457949399999","96.7816265799999","95.72311691","100","112.8140875","129.82585","170.1284253","227.4247612","264.5410064","307.9579044","386.2192123","475.3464459","367.7528992","410.0212782","485.7155201","548.9200681","546.5474223","567.4553561","517.8735888","513.1596651","565.2331436","",
"Tuvalu","TUV","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","77.09650426","85.62711558","67.64480162","56.14163909","44.9532971","37.16239342","54.43892436","43.63566458","41.53686099","54.98005986","49.90764963","51.62031557","62.78332718","67.8608638","78.30919659","92.9273545","106.895734","102.5825269","80.30325746","74.01785471","100","116.0283495","133.5150607","165.7489437","201.5946572","228.8537549","261.360229","303.475535","425.3889873","406.4883467","552.0711462","645.3536868","756.062287","621.3070737","630.7073736","666.4440507","701.4174731","591.9585662","",
"Uganda","UGA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","74.9235846","52.81753937","75.84513146","80.87627332","86.60302881","84.04998338","94.65602753","69.38952408","60.91746268","59.41631021","33.10812425","43.35854082","31.13663963","38.82553828","88.7856740999999","114.1937918","145.7212083","137.7772923","124.3719341","128.8403869","100","111.8421445","116.0258574","131.9683038","162.240085","201.7779477","238.8618851","331.8243203","428.051705","389.1560582","401.8139436","535.9851945","585.2414454","597.7138899","561.5267323","562.7789518","616.2277856","720.2812345","",
"Ukraine","UKR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.08749357","98.82312575","97.6634071","86.71813347","79.47846972","100","111.6143421","123.2259393","158.2899297","224.1626351","234.8835135","263.2904443","338.281695","459.4571968","272.9936524","353.2544176","469.7889861","470.2693429","441.5028307","371.926574","259.7989364","249.5385143","296.4419283","",
"Upper middle income","UMC","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Uruguay","URY","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","46.1302131","52.96509348","44.57663311","45.54407984","40.69377261","39.61302131","47.40488953","51.82376781","61.2062579","69.67359568","73.77434959","69.9307099","74.19270493","71.7000043599999","83.38344882","91.77670284","104.4668148","118.7824116","120.7434523","97.48986796","100","89.7720834999999","81.09992592","96.13457097","127.7291149","149.1215845","173.8493921","196.8689589","258.9399922","235.5324443","293.0301564","344.7836754","379.5360614","395.1180546","397.9626966","334.5745849","304.9001177","342.3788295","",
"United States","USA","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","31.37550273","30.85024263","29.25160157","28.97139141","30.83060327","31.82655595","36.77922686","42.85409537","48.86304831","52.05480024","59.50854593","60.40394803","64.15912023","63.13346529","71.25175228","74.78316141","79.94099125","88.13993283","87.2390711","88.98592947","100","93.24507173","88.64139206","92.69143312","104.2148921","115.2399612","131.7273678","147.0742456","164.9789364","135.5640873","163.7000299","189.2781596","198.230505","202.0672244","207.2508754","192.1649367","185.5706995","197.7538516","",
"Uzbekistan","UZB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121.7607384","149.4497693","142.8824991","125.3106141","114.8384807","100","96.13063543","89.2083777099999","113.2055378","151.9346823","168.5835996","199.3965211","285.0195243","365.5662052","381.0791622","415.158431","470.5001775","397.9478878","425.9850905","408.2357118","372.7369542","319.4888179","372.7369542","",
"St. Vincent and the Grenadines","VCT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","32.7017581","50.91506037","68.25291252","86.92438043","113.4490574","133.9665325","135.1722093","110.85215","180.5958483","158.0016946","175.1825884","142.1520864","165.4098708","122.4316882","106.757043","90.76595745","98.65957447","98.25531915","106.3829787","104.2553191","100","88.25531915","80.85106383","81.19148936","77.8936170199999","84.85319149","81.0787234","101.5191489","111.0765957","104.3914894","88.3319148899999","81.77021277","91.5787234","104.6553191","102.2314787","97.38732128","99.45409787","90.38546809","",
"Venezuela, RB","VEN","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","60.43959499","65.97069367","52.16653041","43.82428778","50.30186781","45.3996604","27.23099176","33.25891453","32.21181058","41.77724671","55.01855229","47.65423558","44.60411295","46.17948557","50.59115779","55.04786901","68.77628322","71.19508485","52.81099943","62.52199588","100","79.53413463","79.87413881","81.2132780599999","118.3095231","166.172567","195.5859107","208.7148439","283.3994453","171.8005309","196.083987","276.8081362","290.315846","264.7051806","222.8339646","111.2738227","79.57588953","93.6800978299999","",
"British Virgin Islands","VGB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.11111111","76.66666667","82.96296296","85.55555556","94.07407407","100","103.7037037","111.1111111","115.9259259","118.8888889","129.6296296","133.3333333","140.7407407","143.7037037","136.6666667","140","142.5925926","148.1481481","96.2962963","92.59259259","85.18518519","85.18518519","85.18518519","",
"Virgin Islands (U.S.)","VIR","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Vietnam","VNM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","2.343412555","2.776661859","3.64454066","4.26673104","4.495811087","4.834243477","5.461276047","5.911133726","7.186654744","13.46805919","16.63782961","14.44390615","17.86282788","20.65886913","28.057305","37.62342056","50.09321273","63.41918111","64.63439895","79.68652903","100","103.7699372","115.3490299","139.1238003","182.8695712","224.0005524","274.9858455","335.2965546","432.8177864","394.2299938","498.7686667","669.0994545","790.7822965","911.6412346","1037.197563","1118.999202","1219.228176","1479.823692","",
"Vanuatu","VUT","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","131.9188999","117.9955941","83.75019767","108.2648367","163.5685941","112.8027185","63.78153146","65.26105968","72.7488038399999","79.94380514","69.1748403","66.97154584","86.7684646799999","83.39530214","92.38059512","108.8330769","116.1742308","135.8461538","129.9096154","99.04769231","100","76.92307692","76.92307692","103.8461538","143.3653846","145.1961538","187.6076923","191.7","218.1423077","218.05","187.5538462","258.9615385","210.4884615","150","241.9298538","149.2859269","193.4768231","148.0556846","",
"World","WLD","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","121.0303959","75.7964514699999","93.66845687","124.5163649","136.5833427","113.8053931","73.80918907","83.02356315","106.0679339","90.49460128","62.32292487","45.43527162","40.78639917","45.31225396","25.33756045","13.558","15.54338462","23.13446154","22.41492308","31.38553846","100","96.41538462","109.9507692","134.0369231","131.4415385","134.1076923","100.2261538","149.9492308","110.7553846","70.73230769","108.0769231","101.9446154","117.08","95.55076923","78.34153846","90.65846154","86.21538462","68.3076923099999","",
"Kosovo","XKX","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Yemen, Rep.","YEM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","19.66288691","16.03432424","20.44744101","17.18663806","16.20594545","14.51425069","10.02758198","10.78761876","13.85228317","15.20073552","16.96598222","16.16409439","15.17813055","14.96885075","22.89551946","47.68423633","65.56950233","61.38685952","36.6756558","59.81858299","100","82.71635205","81.79325815","91.51402304","99.84032851","137.4764893","163.130277","154.4237068","185.9226281","153.4433685","198.5780829","237.8033832","203.4812454","203.4812454","191.0272126","46.84971807","9.095366511","29.63961755","",
"South Africa","ZAF","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","85.1824058","69.29152242","58.81811451","61.80918266","57.81486596","54.46525652","61.28754678","70.7883906","72.75486449","73.85717049","78.60659182","77.64236591","78.17867697","80.78552227","84.4089572","92.89597439","97.45855985","103.4819731","87.92315646","89.07380849","100","97.58196311","99.13284194","121.6742821","153.9062135","172.1832372","194.0269486","232.7455558","269.4265417","205.70594","304.6636245","362.9223226","332.208198","320.6933429","310.3202583","269.7044057","254.5266378","296.2921138","",
"Zambia","ZMB","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","196.1294305","168.9714067","153.8388765","124.9763396","99.2385681","117.7909419","77.67591452","131.1193476","177.0469974","201.9633875","196.6057026","162.7858798","113.5094515","124.1244587","139.2637499","115.6526135","116.1994767","102.5244214","115.6769265","119.1112205","100","110.6513921","107.1705178","109.8707672","176.5681373","202.8059191","422.5157399","517.4417878","571.3699008","483.2181215","806.877346","1008.665293","1049.423078","1187.893113","1086.353085","785.7602726","730.2403469","913.3840102","",
"Zimbabwe","ZWE","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","73.19155827","73.03778903","66.12336838","58.61101397","59.65051478","57.58398094","67.69794456","74.01391198","84.69100347","80.33767175","89.58616393","79.5023307799999","74.8996435499999","81.2924955799999","97.70943935","110.1807792","125.5423377","132","109.6623377","98.02597403","100","62.7012987","104.5194805","86.75324675","98.02597403","96.1038961","103.8961039","124.6753247","114.2857143","117.8648312","166.1938182","182.4480519","201.6846234","202.9648936","200.8507986","168.7397177","172.4096711","210.9127271","",
